Date;Time;SWE;SWE_sd
2018-02-22;12:00:00;234.8336353;19.0322268
2018-04-02;12:00:00;264.4839784;30.81321546
2018-04-18;12:00:00;279.0534922;36.64124069
2018-12-12;12:00:00;47.32521055;7.637803651
2019-01-24;12:00:00;93.14316738;14.12322817
2019-02-05;12:00:00;117.0007218;13.37596847
2019-02-22;12:00:00;138.48473;20.29596274
2019-03-05;12:00:00;137.8863983;20.26454086
2019-04-04;12:00:00;153.851393;51.10123312
2019-04-25;12:00:00;124.7219464;74.71129188
2019-04-30;12:00:00;90.142066;42.59542935
2019-05-03;12:00:00;67.67702725;42.53045051
2019-05-15;12:00:00;24.90081808;27.07751368
2019-11-07;12:00:00;56.91140556;9.603690301
2019-11-28;12:00:00;84.9883793;11.76330947
2019-12-13;12:00:00;104.9967118;13.73018924
2020-01-02;12:00:00;162.4588027;24.14477323
2020-01-16;12:00:00;190.5666315;22.42945394
2020-01-30;12:00:00;202.7709424;25.16266204
2020-02-13;12:00:00;247.8003336;23.22722385
2020-02-27;12:00:00;268.0006472;29.21812904
2020-03-12;12:00:00;296.011752;30.38176186
2020-04-01;12:00:00;300.9666724;35.02831707
2020-04-16;12:00:00;325.3277261;39.66387844
2020-04-26;12:00:00;309.8751531;45.0813312
2020-05-01;12:00:00;289.333768;59.39412469
2020-05-03;12:00:00;303.0091748;62.42986053
2020-05-06;12:00:00;298.0537773;52.60868293
2020-05-08;12:00:00;307.291203;61.58350069
2020-05-10;12:00:00;291.2081282;54.56516927
2020-05-13;12:00:00;297.7867654;55.06953951
2020-05-15;12:00:00;297.6771647;59.93350881
2020-05-17;12:00:00;291.3463465;59.29721235
2020-05-20;12:00:00;287.7100525;63.10873241
2020-05-22;12:00:00;260.4362203;66.56584456
2020-05-24;12:00:00;221.0584677;78.75569278
2020-05-27;12:00:00;143.7209655;76.45298438
2020-05-29;12:00:00;110.4122921;80.03598324
2020-05-31;12:00:00;67.60162459;60.46977516
2020-06-02;12:00:00;22.71390259;36.29169092
2020-06-04;12:00:00;2.584980237;9.404144369
2020-11-03;12:00:00;17.90030484;11.20166013
2020-12-03;12:00:00;20.40948104;5.664142913
2020-12-17;12:00:00;31.06098672;7.837896438
2020-12-31;12:00:00;65.83634416;8.850501139
2021-01-15;12:00:00;80.87575436;12.01630417
2021-02-04;12:00:00;114.106104;14.14571837
2021-02-19;12:00:00;127.7610879;10.4394764
2021-03-05;12:00:00;151.3566037;10.50615886
2021-03-19;12:00:00;156.1716447;12.63809179
2021-04-01;12:00:00;169.6672586;19.14253166
2021-04-15;12:00:00;177.9223643;29.47480403
2021-04-19;12:00:00;179.8343708;29.76931837
2021-04-21;12:00:00;169.621595;33.58933676
2021-04-23;12:00:00;164.0484542;44.29766904
2021-04-29;12:00:00;195.3459624;49.22772836
2021-05-06;12:00:00;176.1466566;36.89979327
2021-05-08;12:00:00;183.3608166;38.36708658
2021-05-10;12:00:00;188.4198205;44.92002975
2021-05-12;12:00:00;180.4056145;48.83616405
2021-05-14;12:00:00;165.9844213;44.62554211
2021-05-16;12:00:00;156.9273692;51.82552894
2021-05-18;12:00:00;116.2903374;77.85646074
2021-05-27;12:00:00;17.51431761;29.98072621
2021-12-10;12:00:00;95.24542442;41.32809237
2021-12-30;12:00:00;99.99908581;25.02366424
2022-01-13;12:00:00;111.9769776;21.60703375
2022-02-02;12:00:00;126.1743304;24.23961008
2022-02-25;12:00:00;169.9227446;26.3649937
2022-03-15;12:00:00;169.8246591;29.2935565
2022-03-31;12:00:00;171.0173577;37.60011688
2022-04-12;12:00:00;233.6918518;42.80812975
2022-05-03;12:00:00;143.9701863;82.14890645
2022-05-06;12:00:00;191.7667824;94.03193665
2022-05-13;12:00:00;115.7058766;66.00115363
2022-11-17;12:00:00;20.89408598;8.001135268
2022-12-09;12:00:00;35.87905063;7.449509358
2022-12-30;12:00:00;73.18725085;6.825862074
2023-02-07;12:00:00;145.6262668;11.64270749
2023-03-03;12:00:00;188.638291;33.24496638
2023-04-06;12:00:00;227.151956;17.20223588
2023-04-24;12:00:00;194.4447567;50.77914673
2023-04-25;12:00:00;184.414459;48.55210935
2023-04-26;12:00:00;196.8048692;46.09947284
2023-05-03;12:00:00;204.8249559;57.46529246
2023-05-09;12:00:00;207.3502584;71.44370225
2023-05-11;12:00:00;173.4744576;82.58854493
2023-05-16;12:00:00;43.98910662;44.26866116
2023-05-17;12:00:00;35.34776639;39.50809328
